message_id,outer_fold,true_label,urgent_probability,selected_threshold,selected_prediction,default_prediction
baughman-d/inbox/129.,1,nonurgent,0.4642727559111503,0.45,urgent,nonurgent
campbell-l/all_documents/1827.,1,nonurgent,0.48467359858501735,0.45,urgent,nonurgent
campbell-l/inbox/580.,1,nonurgent,0.4820295986104593,0.45,urgent,nonurgent
dasovich-j/all_documents/9918.,1,nonurgent,0.4905828070742398,0.45,urgent,nonurgent
dasovich-j/notes_inbox/12627.,1,nonurgent,0.4781431127611398,0.45,urgent,nonurgent
davis-d/performance_review/3.,1,urgent,0.505380015961392,0.45,urgent,urgent
griffith-j/discussion_threads/70.,1,urgent,0.47192519784176623,0.45,urgent,nonurgent
jones-t/notes_inbox/3294.,1,nonurgent,0.46631303611382274,0.45,urgent,nonurgent
kaminski-v/c/technote/mail/projects/97.,1,nonurgent,0.4741914521752109,0.45,urgent,nonurgent
kaminski-v/credit/42.,1,nonurgent,0.48600895156289525,0.45,urgent,nonurgent
kaminski-v/deleted_items/2210.,1,nonurgent,0.47934680090047666,0.45,urgent,nonurgent
kean-s/attachments/1922.,1,nonurgent,0.4754437909399834,0.45,urgent,nonurgent
kean-s/calendar/untitled/409.,1,nonurgent,0.4862660792699472,0.45,urgent,nonurgent
lokay-m/discussion_threads/686.,1,nonurgent,0.4740145922006349,0.45,urgent,nonurgent
lokay-m/tw_commercial_group/1223.,1,urgent,0.4787443939585363,0.45,urgent,nonurgent
mann-k/deleted_items/179.,1,nonurgent,0.4793945616913885,0.45,urgent,nonurgent
mcconnell-m/_sent_mail/630.,1,nonurgent,0.4799546774989141,0.45,urgent,nonurgent
neal-s/sent/365.,1,nonurgent,0.47837772385453364,0.45,urgent,nonurgent
nemec-g/all_documents/4451.,1,urgent,0.484508908562652,0.45,urgent,nonurgent
ring-r/eesi_deleted_documents/5.,1,nonurgent,0.4701261377973291,0.45,urgent,nonurgent
sanders-r/all_documents/1617.,1,nonurgent,0.4856356554566884,0.45,urgent,nonurgent
scott-s/all_documents/1281.,1,nonurgent,0.47252814845600466,0.45,urgent,nonurgent
shackleton-s/all_documents/10460.,1,nonurgent,0.47897785892766376,0.45,urgent,nonurgent
shackleton-s/all_documents/1260.,1,nonurgent,0.4747560501142571,0.45,urgent,nonurgent
shackleton-s/all_documents/2656.,1,nonurgent,0.47850549183430824,0.45,urgent,nonurgent
shackleton-s/notes_inbox/794.,1,nonurgent,0.4759600419893857,0.45,urgent,nonurgent
shankman-j/all_documents/1133.,1,nonurgent,0.4917592821774881,0.45,urgent,nonurgent
skilling-j/discussion_threads/1074.,1,nonurgent,0.4761934063084632,0.45,urgent,nonurgent
symes-k/discussion_threads/1981.,1,nonurgent,0.49444871655896105,0.45,urgent,nonurgent
williams-w3/bill_williams_iii/268.,1,nonurgent,0.4816960950634201,0.45,urgent,nonurgent
zipper-a/tq/8.,1,urgent,0.5006503300667958,0.45,urgent,urgent
zufferli-j/sent_items/30.,1,nonurgent,0.49881038529235566,0.45,urgent,nonurgent
baughman-d/all_documents/269.,2,nonurgent,0.4779519916619855,0.45,urgent,nonurgent
beck-s/all_documents/1960.,2,nonurgent,0.4695927396359648,0.45,urgent,nonurgent
beck-s/personal/26.,2,nonurgent,0.48105517869581754,0.45,urgent,nonurgent
blair-l/meetings/704.,2,nonurgent,0.4837145921253569,0.45,urgent,nonurgent
carson-m/amerex/20.,2,nonurgent,0.4798756108924631,0.45,urgent,nonurgent
dasovich-j/all_documents/4053.,2,nonurgent,0.48380961215824997,0.45,urgent,nonurgent
dasovich-j/sent/115.,2,nonurgent,0.4776742905842401,0.45,urgent,nonurgent
farmer-d/all_documents/601.,2,urgent,0.4982660670149188,0.45,urgent,nonurgent
germany-c/_sent_mail/1843.,2,nonurgent,0.48305399086378714,0.45,urgent,nonurgent
griffith-j/skew/10.,2,nonurgent,0.4915253113899629,0.45,urgent,nonurgent
grigsby-m/_sent_mail/179.,2,nonurgent,0.48606242397009636,0.45,urgent,nonurgent
hernandez-j/notes_inbox/110.,2,nonurgent,0.4890139408297702,0.45,urgent,nonurgent
hodge-j/notes_inbox/19.,2,nonurgent,0.48074468260190256,0.45,urgent,nonurgent
jones-t/all_documents/9996.,2,nonurgent,0.48693404966083875,0.45,urgent,nonurgent
kaminski-v/_sent_mail/4074.,2,nonurgent,0.47415756970651574,0.45,urgent,nonurgent
kaminski-v/sent/3970.,2,nonurgent,0.48487625571524606,0.45,urgent,nonurgent
kean-s/california/597.,2,nonurgent,0.4757890794025854,0.45,urgent,nonurgent
lokay-m/corporate/149.,2,nonurgent,0.4836614557606943,0.45,urgent,nonurgent
